timestamp,X,Y,Z,label
2025-07-06 12:05:18,0.07238884778595145,-0.24176735266298788,0.2632704211600975,normal
2025-07-06 12:05:19,0.13164659088777556,-0.0927425436113306,0.2594873781492809,normal
2025-07-06 12:05:20,0.11014615104256499,-0.25937992095147566,0.31002845986154715,normal
2025-07-06 12:05:21,0.024212794250138406,-0.18450896448864865,0.35743186747143574,normal
2025-07-06 12:05:22,0.1773752600665031,-0.16831115595339508,0.24920890905108015,normal
2025-07-06 12:05:23,0.1897938836547761,-0.1793100451274251,0.3030839924923986,normal
2025-07-06 12:05:24,0.06936056547578069,-0.2092643829438854,0.32144082501652865,normal
2025-07-06 12:05:25,0.08061492200320079,-0.20649103498667132,0.33465528036315717,normal
2025-07-06 12:05:26,0.11429326953624526,-0.19780942640104454,0.3088220777638612,normal
2025-07-06 12:05:27,0.11672283949935125,-0.20735010008142443,0.28164860804583386,normal
2025-07-06 12:05:28,0.13292721363364152,-0.15180604416025453,0.258620488967564,normal
2025-07-06 12:05:29,0.2005102269383175,-0.08947384992043245,0.3043071941523187,normal
2025-07-06 12:05:30,0.09115263862529753,-0.2278745892503917,0.24639304940071965,normal
2025-07-06 12:05:31,0.060085137773077314,-0.2684901489789539,0.15393247582526962,normal
2025-07-06 12:05:32,0.031034038599273644,-0.20441410241756275,0.3218279902078834,normal
2025-07-06 12:05:33,0.06345349800290405,-0.07101453311728409,0.3451967420543097,normal
2025-07-06 12:05:34,0.09834365135631015,-0.24018372839848656,0.18185337822290806,normal
2025-07-06 12:05:35,0.1897278931758894,-0.11804415972779664,0.24951346476450312,normal
2025-07-06 12:05:36,0.07411943504819143,-0.11611495929617797,0.3309577130502599,normal
2025-07-06 12:05:37,0.11118939758194493,-0.22767941208539974,0.4028747734855849,normal
2025-07-06 12:05:38,0.09917885519636241,-0.17155084604073623,0.3010396853837704,normal
2025-07-06 12:05:39,0.1594196636724042,-0.1185801688435731,0.26359985293854327,normal
2025-07-06 12:05:40,0.2263466212936811,-0.21895638704937437,0.29085517794475796,normal
2025-07-06 12:05:41,0.07345656135398397,-0.2101790180051181,0.3687438209574092,normal
2025-07-06 12:05:42,0.0755280278740889,-0.2290840456974322,0.26770179104377323,normal
2025-07-06 12:05:43,0.1522080438534536,-0.2507378365346434,0.2600403996674873,normal
2025-07-06 12:05:44,0.13409457448131556,-0.23246387725330037,0.2758628238908984,normal
2025-07-06 12:05:45,0.1923353662868017,-0.26119701333811285,0.2523335695870644,normal
2025-07-06 12:05:46,0.12919640926629822,-0.1982958265870387,0.30613351579973974,normal
2025-07-06 12:05:47,0.08203539546064703,-0.2384986615529321,0.381233922923478,normal
2025-07-06 12:05:48,0.12953274153461547,-0.18831070441046263,0.31615396365580145,normal
2025-07-06 12:05:49,0.1554351790291454,-0.2777947823101814,0.2873823248936856,normal
2025-07-06 12:05:50,0.1410241090598682,-0.18345598838927715,0.2854094365542228,normal
2025-07-06 12:05:51,0.1253637015553649,-0.15832355191955377,0.22184045956516713,normal
2025-07-06 12:05:52,0.1533337344794577,-0.2996867821285728,0.3441554888573579,normal
2025-07-06 12:05:53,0.15846477952228366,-0.1812971715076214,0.2961081401493599,normal
2025-07-06 12:05:54,0.16910794955187636,-0.1386165503763354,0.2909760043204687,normal
2025-07-06 12:05:55,0.13243549437948215,-0.2604820509345603,0.459655378392243,normal
2025-07-06 12:05:56,0.09164409598415729,-0.11637138065811484,0.3149376454182843,normal
2025-07-06 12:05:57,0.10733568432166615,-0.17904904953169776,0.2624104474952408,normal
2025-07-06 12:05:58,0.16032544832541784,-0.23525059278792046,0.2786821201897228,normal
2025-07-06 12:05:59,0.0591532164506382,-0.2027884538828853,0.35742228545983773,normal
